code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-7755-699,2025-01-20,Lab B - Kara,6.1569,1.1804,12.9,10.1,31.4,73.4,,,0.24,20.84,8.4,normal,0.28,Lab E - Dapaong,NF P94-052
TEST-7755-699,2025-01-20,Lab B - Kara,6.1569,1.1804,11.8,91.3,96.9,95.9,70.6,41.3,3.68,16.9,27.1,modifie,5.48,Lab E - Dapaong,NF P94-052
TEST-7755-699,2025-01-20,Lab B - Kara,6.1569,1.1804,15.0,41.2,75.7,97.4,40.1,25.2,1.05,18.02,12.2,modifie,2.55,Lab E - Dapaong,NF P94-052
TEST-6223-194,2024-03-06,Lab B - Kara,8.1371,0.9901,1.0,23.3,78.2,99.1,25.1,19.3,0.91,18.19,11.6,modifie,0.29,Lab D - Atakpamé,ASTM D4318
TEST-6223-194,2024-03-06,Lab B - Kara,8.1371,0.9901,2.9,50.3,94.8,93.6,30.1,16.8,1.89,18.52,16.7,modifie,1.51,Lab D - Atakpamé,ASTM D4318
TEST-6223-194,2024-03-06,Lab B - Kara,8.1371,0.9901,4.6,10.7,54.8,88.5,,,0.4,19.16,8.8,modifie,0.26,Lab D - Atakpamé,ASTM D4318
TEST-6223-194,2024-03-06,Lab B - Kara,8.1371,0.9901,8.1,25.8,50.8,87.6,20.9,19.8,0.79,20.49,11.1,normal,0.45,Lab D - Atakpamé,ASTM D4318
TEST-6223-194,2024-03-06,Lab B - Kara,8.1371,0.9901,11.9,48.8,85.0,95.2,43.5,29.5,2.72,17.28,12.5,normal,0.73,Lab D - Atakpamé,ASTM D4318
TEST-6223-194,2024-03-06,Lab B - Kara,8.1371,0.9901,8.9,16.7,76.7,88.4,24.0,17.0,0.6,20.98,10.3,normal,0.41,Lab D - Atakpamé,ASTM D4318
TEST-6223-194,2024-03-06,Lab B - Kara,8.1371,0.9901,17.5,59.4,74.4,91.0,35.9,23.7,1.02,17.08,14.3,normal,1.22,Lab D - Atakpamé,ASTM D4318
TEST-8463-589,2024-02-17,Lab C - Sokodé,8.0157,1.026,1.0,38.4,71.7,94.8,38.0,20.1,1.39,18.92,15.9,modifie,2.62,Lab E - Dapaong,NF P94-051
TEST-8463-589,2024-02-17,Lab C - Sokodé,8.0157,1.026,3.1,47.2,74.5,95.9,42.7,25.6,1.05,18.95,16.8,modifie,2.36,Lab E - Dapaong,NF P94-051
TEST-8463-589,2024-02-17,Lab C - Sokodé,8.0157,1.026,4.1,36.9,79.2,99.4,29.6,24.0,1.52,18.26,14.9,normal,0.79,Lab E - Dapaong,NF P94-051
TEST-8463-589,2024-02-17,Lab C - Sokodé,8.0157,1.026,6.0,5.7,51.9,81.1,29.6,16.5,0.42,19.34,10.0,normal,0.01,Lab E - Dapaong,NF P94-051
TEST-8463-589,2024-02-17,Lab C - Sokodé,8.0157,1.026,11.4,5.7,49.1,71.9,,,0.26,19.93,6.4,modifie,0.01,Lab E - Dapaong,NF P94-051
TEST-9380-102,2024-12-28,Lab D - Atakpamé,10.98,0.7641,1.0,53.3,84.0,97.1,42.4,16.9,1.16,18.29,13.7,modifie,2.33,Lab A - Lomé,NF P94-051
TEST-9380-102,2024-12-28,Lab D - Atakpamé,10.98,0.7641,3.6,40.2,78.1,93.2,38.2,18.5,2.69,17.33,18.4,normal,2.42,Lab A - Lomé,NF P94-051
TEST-9380-102,2024-12-28,Lab D - Atakpamé,10.98,0.7641,6.4,38.8,71.7,98.2,30.0,21.7,1.73,18.64,19.4,modifie,1.49,Lab A - Lomé,NF P94-051
TEST-9380-102,2024-12-28,Lab D - Atakpamé,10.98,0.7641,9.7,42.6,94.1,99.8,33.5,23.3,2.27,17.0,12.1,normal,1.58,Lab A - Lomé,NF P94-051
TEST-9380-102,2024-12-28,Lab D - Atakpamé,10.98,0.7641,7.7,6.0,61.3,82.7,23.6,17.0,0.38,18.99,8.1,modifie,0.41,Lab A - Lomé,NF P94-051
TEST-9380-102,2024-12-28,Lab D - Atakpamé,10.98,0.7641,11.7,63.4,89.7,96.8,75.2,23.5,7.67,16.08,18.3,normal,9.38,Lab A - Lomé,NF P94-051
TEST-9380-102,2024-12-28,Lab D - Atakpamé,10.98,0.7641,17.5,16.0,71.7,98.0,22.7,17.3,0.56,20.66,9.6,normal,0.21,Lab A - Lomé,NF P94-051
TEST-5991-878,2024-05-04,Lab A - Lomé,6.6605,1.4566,1.0,41.8,84.4,97.6,40.8,25.9,1.56,18.99,17.5,normal,0.73,Lab E - Dapaong,ASTM D422
TEST-5991-878,2024-05-04,Lab A - Lomé,6.6605,1.4566,4.0,55.3,90.2,99.3,37.2,23.5,1.7,18.08,16.8,modifie,2.0,Lab E - Dapaong,ASTM D422
TEST-5991-878,2024-05-04,Lab A - Lomé,6.6605,1.4566,5.8,46.2,82.8,95.0,32.9,24.5,1.31,17.37,14.7,modifie,2.47,Lab E - Dapaong,ASTM D422
TEST-5991-878,2024-05-04,Lab A - Lomé,6.6605,1.4566,6.5,40.9,73.7,95.6,36.5,17.8,2.06,17.48,13.8,modifie,0.66,Lab E - Dapaong,ASTM D422
TEST-2528-362,2024-07-14,Lab B - Kara,9.8003,1.3225,1.0,7.2,72.1,86.8,21.0,15.1,0.27,19.0,9.3,modifie,0.56,Lab C - Sokodé,NF P94-051
TEST-2528-362,2024-07-14,Lab B - Kara,9.8003,1.3225,3.2,58.5,71.8,90.1,32.1,17.4,1.99,18.85,16.1,modifie,1.12,Lab C - Sokodé,NF P94-051
TEST-2528-362,2024-07-14,Lab B - Kara,9.8003,1.3225,5.3,15.9,56.1,88.7,24.8,10.8,0.73,19.56,8.1,modifie,0.64,Lab C - Sokodé,NF P94-051
TEST-2528-362,2024-07-14,Lab B - Kara,9.8003,1.3225,5.5,77.4,99.2,98.3,53.6,31.6,4.71,16.85,25.0,modifie,6.77,Lab C - Sokodé,NF P94-051
TEST-2528-362,2024-07-14,Lab B - Kara,9.8003,1.3225,9.7,29.9,59.0,91.9,24.4,15.0,0.67,18.73,13.0,normal,0.0,Lab C - Sokodé,NF P94-051
TEST-2528-362,2024-07-14,Lab B - Kara,9.8003,1.3225,12.4,40.7,74.0,93.1,28.8,15.2,1.75,17.96,14.8,normal,0.62,Lab C - Sokodé,NF P94-051
TEST-9349-375,2024-06-04,Lab E - Dapaong,8.1655,0.8337,1.0,89.3,86.9,96.9,66.4,35.2,6.49,17.09,19.1,normal,9.75,Lab E - Dapaong,NF P94-057
TEST-9349-375,2024-06-04,Lab E - Dapaong,8.1655,0.8337,3.6,62.4,86.0,90.3,29.1,23.0,1.8,18.01,14.6,modifie,1.25,Lab E - Dapaong,NF P94-057
TEST-9349-375,2024-06-04,Lab E - Dapaong,8.1655,0.8337,6.2,24.6,77.4,87.0,22.8,14.7,0.27,19.28,10.9,normal,0.51,Lab E - Dapaong,NF P94-057
TEST-9349-375,2024-06-04,Lab E - Dapaong,8.1655,0.8337,9.1,80.0,86.9,99.4,68.3,36.3,5.6,17.43,26.6,normal,4.81,Lab E - Dapaong,NF P94-057
TEST-9349-375,2024-06-04,Lab E - Dapaong,8.1655,0.8337,11.2,6.3,50.2,87.7,22.4,10.0,0.29,18.16,12.2,normal,0.26,Lab E - Dapaong,NF P94-057
TEST-9349-375,2024-06-04,Lab E - Dapaong,8.1655,0.8337,9.5,57.5,94.3,95.2,25.2,20.7,1.72,17.73,16.1,normal,2.87,Lab E - Dapaong,NF P94-057
TEST-9349-375,2024-06-04,Lab E - Dapaong,8.1655,0.8337,18.6,8.4,27.8,79.4,,,0.47,21.3,9.4,normal,0.27,Lab E - Dapaong,NF P94-057
TEST-3759-872,2024-02-10,Lab C - Sokodé,6.7594,1.1521,1.0,64.8,71.1,95.6,32.3,25.0,2.09,18.64,18.4,normal,0.84,Lab A - Lomé,ASTM D422
TEST-3759-872,2024-02-10,Lab C - Sokodé,6.7594,1.1521,3.8,36.7,85.7,95.0,32.1,29.3,2.56,18.98,13.9,modifie,1.33,Lab A - Lomé,ASTM D422
TEST-3759-872,2024-02-10,Lab C - Sokodé,6.7594,1.1521,5.6,64.6,90.5,90.1,27.1,26.3,1.73,18.94,13.7,modifie,2.24,Lab A - Lomé,ASTM D422
TEST-3759-872,2024-02-10,Lab C - Sokodé,6.7594,1.1521,7.6,29.3,60.5,86.7,23.4,15.0,0.6,19.9,9.0,modifie,0.56,Lab A - Lomé,ASTM D422
TEST-3759-872,2024-02-10,Lab C - Sokodé,6.7594,1.1521,7.6,44.4,91.7,94.1,26.7,19.3,1.02,18.69,14.5,modifie,2.42,Lab A - Lomé,ASTM D422
TEST-3759-872,2024-02-10,Lab C - Sokodé,6.7594,1.1521,14.8,52.9,90.7,91.7,40.1,27.2,1.33,17.33,17.5,normal,1.46,Lab A - Lomé,ASTM D422
TEST-3759-872,2024-02-10,Lab C - Sokodé,6.7594,1.1521,17.8,72.5,90.7,95.2,41.2,33.6,5.84,17.21,19.7,modifie,6.76,Lab A - Lomé,ASTM D422
TEST-3759-872,2024-02-10,Lab C - Sokodé,6.7594,1.1521,17.8,69.3,86.6,95.2,60.8,40.3,4.82,17.35,20.7,normal,7.68,Lab A - Lomé,ASTM D422
TEST-6946-623,2025-07-24,Lab D - Atakpamé,7.1272,1.4898,1.0,15.0,68.3,91.7,27.5,16.4,0.0,18.58,12.6,modifie,0.38,Lab E - Dapaong,NF P94-051
TEST-6946-623,2025-07-24,Lab D - Atakpamé,7.1272,1.4898,3.1,5.2,59.1,80.9,,,0.19,21.52,7.8,normal,0.18,Lab E - Dapaong,NF P94-051
TEST-6946-623,2025-07-24,Lab D - Atakpamé,7.1272,1.4898,4.9,66.3,89.0,95.5,88.5,34.9,2.7,17.9,27.4,modifie,11.81,Lab E - Dapaong,NF P94-051
TEST-6946-623,2025-07-24,Lab D - Atakpamé,7.1272,1.4898,6.7,15.6,57.6,94.1,22.8,15.4,0.67,20.22,8.7,normal,0.51,Lab E - Dapaong,NF P94-051
TEST-6946-623,2025-07-24,Lab D - Atakpamé,7.1272,1.4898,10.5,22.7,78.9,92.5,29.0,11.3,0.17,20.36,11.5,normal,0.74,Lab E - Dapaong,NF P94-051
TEST-6946-623,2025-07-24,Lab D - Atakpamé,7.1272,1.4898,14.6,44.4,88.7,93.2,39.2,21.9,1.17,18.57,18.8,normal,1.51,Lab E - Dapaong,NF P94-051
TEST-6946-623,2025-07-24,Lab D - Atakpamé,7.1272,1.4898,18.0,40.1,77.6,96.2,40.7,22.7,2.81,18.76,16.3,normal,1.6,Lab E - Dapaong,NF P94-051
TEST-6946-623,2025-07-24,Lab D - Atakpamé,7.1272,1.4898,16.6,47.8,82.9,93.9,40.0,18.0,1.97,18.35,18.8,modifie,2.78,Lab E - Dapaong,NF P94-051
TEST-6171-571,2024-03-29,Lab B - Kara,8.107,0.8723,1.0,84.1,88.9,96.6,52.1,44.1,5.93,17.56,24.9,modifie,9.96,Lab A - Lomé,ASTM D4318
TEST-6171-571,2024-03-29,Lab B - Kara,8.107,0.8723,3.0,73.2,95.4,96.4,44.5,37.1,7.29,17.74,24.1,normal,7.15,Lab A - Lomé,ASTM D4318
TEST-6171-571,2024-03-29,Lab B - Kara,8.107,0.8723,4.6,10.0,68.6,97.2,27.7,12.2,0.69,19.48,8.2,normal,0.61,Lab A - Lomé,ASTM D4318
TEST-6171-571,2024-03-29,Lab B - Kara,8.107,0.8723,9.2,68.4,96.4,98.6,44.0,42.4,7.62,16.19,18.2,normal,9.24,Lab A - Lomé,ASTM D4318
TEST-7767-129,2024-06-08,Lab B - Kara,10.7072,1.2556,1.0,69.6,90.8,97.7,78.8,24.0,5.67,15.5,27.8,normal,10.95,Lab E - Dapaong,ASTM D422
TEST-7767-129,2024-06-08,Lab B - Kara,10.7072,1.2556,3.8,75.3,89.1,97.9,73.7,38.6,4.92,15.05,26.9,modifie,2.47,Lab E - Dapaong,ASTM D422
TEST-7767-129,2024-06-08,Lab B - Kara,10.7072,1.2556,6.1,62.8,94.6,96.0,39.0,23.3,2.79,18.72,17.6,normal,2.07,Lab E - Dapaong,ASTM D422
TEST-3785-267,2024-02-14,Lab D - Atakpamé,8.8231,0.6573,1.0,24.0,66.7,84.3,24.5,14.6,0.13,20.5,9.5,normal,0.7,Lab E - Dapaong,ASTM D4318
TEST-3785-267,2024-02-14,Lab D - Atakpamé,8.8231,0.6573,3.9,60.3,94.0,92.7,42.4,23.2,1.75,18.09,16.6,modifie,1.4,Lab E - Dapaong,ASTM D4318
TEST-3785-267,2024-02-14,Lab D - Atakpamé,8.8231,0.6573,5.8,3.2,27.5,88.9,,,0.15,20.65,6.3,modifie,0.07,Lab E - Dapaong,ASTM D4318
TEST-3785-267,2024-02-14,Lab D - Atakpamé,8.8231,0.6573,8.6,24.0,53.1,87.7,16.3,18.1,0.68,19.81,12.2,modifie,0.59,Lab E - Dapaong,ASTM D4318
TEST-3785-267,2024-02-14,Lab D - Atakpamé,8.8231,0.6573,10.4,11.8,81.0,91.6,17.5,14.1,0.81,19.5,12.2,modifie,0.76,Lab E - Dapaong,ASTM D4318
TEST-3785-267,2024-02-14,Lab D - Atakpamé,8.8231,0.6573,11.5,58.7,86.6,96.4,34.9,17.0,2.51,18.16,14.9,normal,2.51,Lab E - Dapaong,ASTM D4318
TEST-3785-267,2024-02-14,Lab D - Atakpamé,8.8231,0.6573,10.3,7.6,50.5,84.2,20.8,16.7,0.12,19.19,9.0,modifie,0.45,Lab E - Dapaong,ASTM D4318
TEST-5208-560,2024-07-30,Lab B - Kara,8.4869,1.0727,1.0,58.7,71.3,94.3,31.8,20.8,1.75,18.74,14.4,modifie,1.96,Lab A - Lomé,ASTM D422
TEST-5208-560,2024-07-30,Lab B - Kara,8.4869,1.0727,3.6,61.1,94.1,97.5,51.6,36.6,3.23,16.98,19.8,modifie,6.74,Lab A - Lomé,ASTM D422
TEST-5208-560,2024-07-30,Lab B - Kara,8.4869,1.0727,4.9,23.9,78.4,94.7,19.2,16.8,0.52,20.6,11.9,modifie,0.55,Lab A - Lomé,ASTM D422
TEST-5208-560,2024-07-30,Lab B - Kara,8.4869,1.0727,6.1,56.9,70.0,98.9,26.4,19.2,2.7,17.28,17.2,modifie,0.79,Lab A - Lomé,ASTM D422
TEST-5208-560,2024-07-30,Lab B - Kara,8.4869,1.0727,8.7,59.3,82.0,97.1,31.8,16.4,2.47,17.94,19.6,modifie,0.78,Lab A - Lomé,ASTM D422
TEST-5208-560,2024-07-30,Lab B - Kara,8.4869,1.0727,12.5,83.1,91.1,96.0,43.7,27.8,2.9,15.87,24.5,normal,3.84,Lab A - Lomé,ASTM D422
TEST-5208-560,2024-07-30,Lab B - Kara,8.4869,1.0727,16.5,36.4,70.8,97.2,35.4,24.6,1.23,18.41,15.7,modifie,1.79,Lab A - Lomé,ASTM D422
TEST-5208-560,2024-07-30,Lab B - Kara,8.4869,1.0727,15.2,27.4,68.8,89.2,15.6,14.6,0.16,20.68,9.4,modifie,0.16,Lab A - Lomé,ASTM D422
TEST-1765-692,2025-08-19,Lab C - Sokodé,8.6611,1.0082,1.0,55.1,90.8,92.5,27.3,25.5,2.46,17.65,16.3,modifie,1.48,Lab A - Lomé,NF P94-052
TEST-1765-692,2025-08-19,Lab C - Sokodé,8.6611,1.0082,2.6,54.8,82.6,99.9,35.4,25.5,1.21,18.99,19.4,normal,1.38,Lab A - Lomé,NF P94-052
TEST-1765-692,2025-08-19,Lab C - Sokodé,8.6611,1.0082,4.9,90.8,85.9,98.9,60.0,23.1,7.18,15.51,20.3,normal,5.38,Lab A - Lomé,NF P94-052
TEST-1765-692,2025-08-19,Lab C - Sokodé,8.6611,1.0082,7.9,16.2,81.2,87.5,29.2,19.0,0.08,19.86,13.5,modifie,0.77,Lab A - Lomé,NF P94-052
TEST-1765-692,2025-08-19,Lab C - Sokodé,8.6611,1.0082,12.7,14.7,55.3,96.0,18.5,16.3,0.06,18.95,10.9,normal,0.08,Lab A - Lomé,NF P94-052
TEST-5010-617,2024-03-07,Lab E - Dapaong,9.8981,1.2137,1.0,17.5,53.4,87.3,15.0,10.9,0.55,18.9,8.3,normal,0.19,Lab E - Dapaong,NF P94-051
TEST-5010-617,2024-03-07,Lab E - Dapaong,9.8981,1.2137,2.8,82.1,86.7,99.0,82.3,48.9,7.75,15.67,18.3,normal,7.74,Lab E - Dapaong,NF P94-051
TEST-5010-617,2024-03-07,Lab E - Dapaong,9.8981,1.2137,5.9,39.7,73.7,95.0,29.3,27.4,2.58,18.39,15.9,normal,2.26,Lab E - Dapaong,NF P94-051
TEST-5010-617,2024-03-07,Lab E - Dapaong,9.8981,1.2137,6.7,9.4,60.0,87.6,20.3,17.8,0.92,19.94,10.2,modifie,0.46,Lab E - Dapaong,NF P94-051
TEST-1278-297,2024-07-20,Lab D - Atakpamé,9.539,0.8848,1.0,86.7,92.9,99.1,60.0,49.1,2.54,15.96,23.9,normal,8.99,Lab E - Dapaong,NF P94-052
TEST-1278-297,2024-07-20,Lab D - Atakpamé,9.539,0.8848,3.0,50.0,94.1,92.0,41.9,15.6,2.1,17.31,12.1,normal,0.79,Lab E - Dapaong,NF P94-052
TEST-1278-297,2024-07-20,Lab D - Atakpamé,9.539,0.8848,4.8,18.2,85.0,93.0,25.2,11.1,0.54,18.85,10.8,modifie,0.29,Lab E - Dapaong,NF P94-052
TEST-1278-297,2024-07-20,Lab D - Atakpamé,9.539,0.8848,8.2,64.8,95.3,96.6,65.3,31.3,4.75,16.35,24.2,modifie,3.83,Lab E - Dapaong,NF P94-052
TEST-1278-297,2024-07-20,Lab D - Atakpamé,9.539,0.8848,10.1,79.5,98.9,95.4,88.8,26.8,5.19,15.17,27.9,modifie,11.59,Lab E - Dapaong,NF P94-052
TEST-1278-297,2024-07-20,Lab D - Atakpamé,9.539,0.8848,11.5,84.1,89.0,98.0,72.8,32.8,3.48,15.76,21.2,modifie,11.19,Lab E - Dapaong,NF P94-052
TEST-3202-928,2024-10-24,Lab B - Kara,6.8356,1.4366,1.0,10.3,21.4,85.0,,,0.44,20.56,7.0,modifie,0.05,Lab A - Lomé,NF P94-057
TEST-3202-928,2024-10-24,Lab B - Kara,6.8356,1.4366,3.6,61.9,96.0,98.5,73.4,32.9,5.9,17.39,27.9,normal,2.7,Lab A - Lomé,NF P94-057
TEST-3202-928,2024-10-24,Lab B - Kara,6.8356,1.4366,5.3,17.1,36.8,62.8,,,0.02,21.92,9.9,modifie,0.25,Lab A - Lomé,NF P94-057
TEST-3202-928,2024-10-24,Lab B - Kara,6.8356,1.4366,6.8,14.0,53.4,84.0,27.2,15.7,0.66,18.92,11.3,modifie,0.74,Lab A - Lomé,NF P94-057
TEST-3202-928,2024-10-24,Lab B - Kara,6.8356,1.4366,10.6,30.0,51.4,81.9,15.7,11.4,0.38,18.85,9.1,normal,0.18,Lab A - Lomé,NF P94-057
TEST-3202-928,2024-10-24,Lab B - Kara,6.8356,1.4366,16.0,87.6,99.5,99.8,73.7,41.7,5.36,15.59,19.2,modifie,10.42,Lab A - Lomé,NF P94-057
TEST-3202-928,2024-10-24,Lab B - Kara,6.8356,1.4366,12.1,1.8,35.0,74.6,,,0.23,19.44,8.5,modifie,0.08,Lab A - Lomé,NF P94-057
TEST-3202-928,2024-10-24,Lab B - Kara,6.8356,1.4366,12.9,27.3,69.9,85.5,15.4,10.6,0.47,20.38,9.9,modifie,0.07,Lab A - Lomé,NF P94-057
TEST-7277-238,2023-10-24,Lab B - Kara,8.2942,0.8428,1.0,16.8,80.2,89.2,17.5,13.2,0.33,20.3,9.2,modifie,0.54,Lab A - Lomé,ASTM D4318
TEST-7277-238,2023-10-24,Lab B - Kara,8.2942,0.8428,3.1,14.5,50.3,93.3,,,0.48,19.1,6.7,modifie,0.3,Lab A - Lomé,ASTM D4318
TEST-7277-238,2023-10-24,Lab B - Kara,8.2942,0.8428,4.8,63.3,83.0,93.8,42.3,16.7,1.66,18.64,19.1,normal,0.72,Lab A - Lomé,ASTM D4318
TEST-7277-238,2023-10-24,Lab B - Kara,8.2942,0.8428,7.1,16.0,40.1,90.5,,,0.27,19.74,6.0,modifie,0.07,Lab A - Lomé,ASTM D4318
TEST-7277-238,2023-10-24,Lab B - Kara,8.2942,0.8428,10.9,93.4,89.7,97.9,52.4,38.2,5.44,16.13,22.5,normal,4.29,Lab A - Lomé,ASTM D4318
TEST-7277-238,2023-10-24,Lab B - Kara,8.2942,0.8428,14.7,19.8,37.6,90.9,,,0.1,20.81,6.5,modifie,0.16,Lab A - Lomé,ASTM D4318
TEST-7277-238,2023-10-24,Lab B - Kara,8.2942,0.8428,11.4,46.7,94.3,99.4,32.9,26.6,1.7,17.77,15.1,modifie,2.9,Lab A - Lomé,ASTM D4318
TEST-7277-238,2023-10-24,Lab B - Kara,8.2942,0.8428,16.6,26.5,68.5,93.6,28.6,10.7,0.79,18.68,12.2,normal,0.38,Lab A - Lomé,ASTM D4318
TEST-7804-739,2024-06-09,Lab C - Sokodé,9.4853,1.2654,1.0,39.3,92.7,94.8,32.2,29.6,1.31,18.06,16.6,modifie,1.64,Lab B - Kara,ASTM D422
TEST-7804-739,2024-06-09,Lab C - Sokodé,9.4853,1.2654,3.5,57.2,89.4,90.1,41.2,18.5,1.67,17.08,18.6,modifie,0.62,Lab B - Kara,ASTM D422
TEST-7804-739,2024-06-09,Lab C - Sokodé,9.4853,1.2654,4.7,22.2,77.3,83.1,23.5,12.8,0.76,19.93,11.3,normal,0.55,Lab B - Kara,ASTM D422
TEST-7804-739,2024-06-09,Lab C - Sokodé,9.4853,1.2654,9.6,28.9,81.1,97.2,27.0,12.2,0.53,20.49,10.0,normal,0.62,Lab B - Kara,ASTM D422
TEST-7804-739,2024-06-09,Lab C - Sokodé,9.4853,1.2654,7.7,18.1,83.4,81.2,15.5,16.6,0.2,19.78,9.4,modifie,0.12,Lab B - Kara,ASTM D422
TEST-7804-739,2024-06-09,Lab C - Sokodé,9.4853,1.2654,15.2,36.5,70.3,92.8,35.5,29.4,2.83,18.04,17.4,normal,2.28,Lab B - Kara,ASTM D422
TEST-7804-739,2024-06-09,Lab C - Sokodé,9.4853,1.2654,17.6,12.8,81.8,80.9,28.0,13.8,0.6,19.6,12.9,modifie,0.28,Lab B - Kara,ASTM D422
TEST-8472-620,2024-07-24,Lab B - Kara,6.9336,1.0065,1.0,17.4,22.7,70.6,,,0.25,19.14,7.6,modifie,0.12,Lab E - Dapaong,NF P94-057
TEST-8472-620,2024-07-24,Lab B - Kara,6.9336,1.0065,2.5,91.1,96.9,97.2,48.2,30.9,3.78,15.96,24.8,normal,6.24,Lab E - Dapaong,NF P94-057
TEST-8472-620,2024-07-24,Lab B - Kara,6.9336,1.0065,5.3,71.9,85.6,95.9,71.8,44.0,4.46,15.03,25.2,modifie,7.57,Lab E - Dapaong,NF P94-057
TEST-8472-620,2024-07-24,Lab B - Kara,6.9336,1.0065,8.3,85.4,89.9,95.8,85.3,47.1,6.96,17.26,22.0,normal,11.39,Lab E - Dapaong,NF P94-057
TEST-8472-620,2024-07-24,Lab B - Kara,6.9336,1.0065,10.5,48.6,76.3,98.3,26.9,17.8,1.71,18.38,19.1,normal,2.33,Lab E - Dapaong,NF P94-057
TEST-7087-312,2024-03-18,Lab A - Lomé,8.4969,1.1034,1.0,48.5,87.2,97.7,25.9,28.8,2.54,17.94,14.8,normal,1.06,Lab D - Atakpamé,NF P94-051
TEST-7087-312,2024-03-18,Lab A - Lomé,8.4969,1.1034,3.9,54.3,90.9,97.3,39.2,27.0,2.92,17.56,13.1,normal,2.73,Lab D - Atakpamé,NF P94-051
TEST-7087-312,2024-03-18,Lab A - Lomé,8.4969,1.1034,7.0,56.2,80.0,95.6,27.2,27.1,1.95,18.32,16.8,modifie,1.5,Lab D - Atakpamé,NF P94-051
TEST-7087-312,2024-03-18,Lab A - Lomé,8.4969,1.1034,8.3,17.2,58.4,75.1,,,0.21,20.29,8.3,normal,0.04,Lab D - Atakpamé,NF P94-051
TEST-6798-146,2025-07-02,Lab D - Atakpamé,6.1659,1.0699,1.0,45.2,86.5,90.2,34.6,24.8,2.71,17.26,19.5,modifie,1.44,Lab C - Sokodé,ASTM D4318
TEST-6798-146,2025-07-02,Lab D - Atakpamé,6.1659,1.0699,3.5,35.6,74.8,91.2,41.7,29.0,2.88,18.46,15.5,modifie,2.6,Lab C - Sokodé,ASTM D4318
TEST-6798-146,2025-07-02,Lab D - Atakpamé,6.1659,1.0699,5.8,18.0,80.3,87.8,18.3,11.7,0.27,20.15,13.3,modifie,0.05,Lab C - Sokodé,ASTM D4318
TEST-6798-146,2025-07-02,Lab D - Atakpamé,6.1659,1.0699,9.1,89.1,86.1,95.8,89.4,38.4,3.24,16.89,21.5,modifie,7.09,Lab C - Sokodé,ASTM D4318
TEST-6798-146,2025-07-02,Lab D - Atakpamé,6.1659,1.0699,8.8,18.8,54.0,87.5,19.9,15.8,0.14,19.64,13.3,modifie,0.26,Lab C - Sokodé,ASTM D4318
TEST-6843-815,2025-05-27,Lab C - Sokodé,9.8305,0.0192,1.0,7.3,83.0,80.8,29.4,15.3,0.68,20.67,10.8,normal,0.29,Lab B - Kara,NF P94-052
TEST-6843-815,2025-05-27,Lab C - Sokodé,9.8305,0.0192,3.1,62.4,88.9,99.1,76.5,25.6,3.2,15.81,19.1,normal,4.09,Lab B - Kara,NF P94-052
TEST-6843-815,2025-05-27,Lab C - Sokodé,9.8305,0.0192,4.1,37.2,82.5,91.8,40.1,17.5,1.27,18.89,19.6,normal,2.55,Lab B - Kara,NF P94-052
TEST-6843-815,2025-05-27,Lab C - Sokodé,9.8305,0.0192,9.0,73.0,92.6,97.2,71.0,42.1,5.21,15.12,25.3,modifie,5.73,Lab B - Kara,NF P94-052
TEST-6843-815,2025-05-27,Lab C - Sokodé,9.8305,0.0192,8.4,28.8,50.5,87.5,16.5,14.2,0.61,20.19,13.7,modifie,0.68,Lab B - Kara,NF P94-052
TEST-6843-815,2025-05-27,Lab C - Sokodé,9.8305,0.0192,14.1,54.9,86.1,97.6,39.4,15.9,1.23,17.12,14.7,normal,1.1,Lab B - Kara,NF P94-052
TEST-6843-815,2025-05-27,Lab C - Sokodé,9.8305,0.0192,17.1,14.6,31.4,90.6,,,0.46,19.41,9.7,normal,0.13,Lab B - Kara,NF P94-052
TEST-1906-571,2023-12-30,Lab A - Lomé,9.8709,0.058,1.0,22.5,62.8,88.9,20.1,11.9,0.23,19.26,12.3,modifie,0.76,Lab D - Atakpamé,NF P94-057
TEST-1906-571,2023-12-30,Lab A - Lomé,9.8709,0.058,2.7,5.3,57.8,85.8,15.7,14.1,0.99,20.99,11.2,normal,0.11,Lab D - Atakpamé,NF P94-057
TEST-1906-571,2023-12-30,Lab A - Lomé,9.8709,0.058,6.4,62.8,95.0,96.3,79.5,21.8,3.65,17.9,27.7,modifie,5.03,Lab D - Atakpamé,NF P94-057
TEST-8735-299,2024-10-07,Lab B - Kara,7.6673,0.6563,1.0,84.5,94.8,98.3,57.1,42.4,6.2,16.69,27.2,normal,2.09,Lab C - Sokodé,ASTM D4318
TEST-8735-299,2024-10-07,Lab B - Kara,7.6673,0.6563,3.9,94.9,98.5,95.2,69.9,23.0,2.59,17.57,27.3,modifie,10.53,Lab C - Sokodé,ASTM D4318
TEST-8735-299,2024-10-07,Lab B - Kara,7.6673,0.6563,6.4,5.6,49.9,82.9,,,0.11,21.24,6.8,modifie,0.08,Lab C - Sokodé,ASTM D4318
TEST-8735-299,2024-10-07,Lab B - Kara,7.6673,0.6563,6.8,82.3,96.9,95.7,85.6,47.4,2.5,17.56,21.5,normal,10.0,Lab C - Sokodé,ASTM D4318
